ID,TARGET
830,-7.785587093784168
834,-7.115019756033119
835,-7.275793613726234
837,-2.960186407372005
838,-3.7375223659310257
842,-9.363486782319836
847,-4.395560386382482
859,-13.2399935546507
870,-2.6299951828436727
889,-10.727287219214013
892,-8.251625393948327
894,-8.08785570842977
903,-10.38617351427389
904,-5.984545137009771
905,-5.883443262969741
907,-7.9862880271537575
908,-3.1064591116631015
911,-4.5731998752813565
918,-2.856383027265477
930,-6.027927818992608
933,-10.097688545964868
936,-5.091685690209633
943,-4.778697698091365
956,1.4313563284007105
961,-3.9448170923104593
967,-1.7059899420917153
972,-7.255358614505642
975,-6.390532773394154
981,-10.637503603573613
991,-11.65659183816823
994,-3.316717247045003
997,-4.797412416644461
1003,-1.3724640381403383
1008,-7.872113910866161
1011,-4.627483188413446
1015,-4.582326990634454
1016,-2.3131292650658075
1018,-11.40007819950551
1029,-4.46401427525678
1032,-4.293507194969903
1037,-6.172720910181199
1039,-6.199607811424353
1045,-1.6854766002519632
1053,-5.3436434213478945
1060,-2.9209081099348317
1064,-12.046332562908718
1066,-9.180669230988011
1073,-6.3312659541100915
1075,-4.015544480165553
1079,-3.5122788605553756
1083,-1.4003862888106722
1086,-6.795668337546855
1092,-7.236056922181832
1094,-8.798969437653486
1098,-8.598653724159957
1099,-6.225699223753897
1102,-6.10019758717266
1110,-8.69164727455359
1111,-7.154795141764492
1116,-5.7834957803208376
1119,-6.917683021696932
1128,-2.849114650380316
1130,-5.6027016526278475
1137,-4.690333163093847
1149,-0.6255938828384132
1151,-3.7347987327521626
1159,-3.092959451916628
1168,-6.274987385535714
1181,-5.712418815322056
1189,-3.3792159163777304
1190,-2.5868968211832097
1192,-5.170762788663732
1196,-3.8430356192635373
1199,-6.279158960296209
1201,-3.616359024581047
1208,-5.379028174306481
1230,-4.578454727401952
1231,-8.792322932357864
1244,-5.837593028762245
1246,-6.541380968730236
1250,-7.838495883933682
1260,-6.166721053976458
1270,-8.86105659167332
1271,-4.91028591074427
1277,-5.268368794501795
1278,-8.310165562209686
1293,-3.699183906514886
1299,-3.994381212190356
1319,-3.3119376763547947
1321,-2.1111559206620965
1329,-3.839419379699432
1338,-1.9576839998530176
1342,-9.099502903941271
1347,-6.935289411361394
1350,-6.453756977730058
1351,-4.144759283096397
1352,-8.226333693285815
1360,-7.588115780995913
1367,-4.212879517029838
1370,-6.166666638401634
1373,-5.734364501333334
1374,-6.4574120449285894
1375,-7.540699326203702
1380,-8.598245428390918
1393,-4.699741252513972
1411,-4.756693061365903
1415,-6.0280708451873375
1429,-7.062788287072477
1451,-3.4286386038218506
1453,-3.2789939747503407
1455,-7.406810772340479
1475,-1.8859824375993903
1485,-8.533481510354516
1497,-5.574116394233292
1502,-7.886054369871716
1508,-5.063228334239589
1512,-5.018857017962721
1517,-4.965587527314938
1518,-4.349211066504395
1519,-5.940336527148991
1520,-0.7926033614026667
1523,-3.820549769271317
1529,-5.943226923462747
1530,-4.353578809180567
1531,-7.978264667516917
1532,-10.329088037585786
1538,-6.511366683585372
1551,-4.432704582112617
1560,-5.286515496036012
1563,-5.27159714237983
1565,-1.5784075386617644
1569,-7.779941748200322
1570,-7.608338196199218
1571,-9.16150716776285
1591,-6.602688651246554
1595,-12.448132800507164
1596,-10.469500216308552
1602,-0.6916925404996463
1604,-9.151602891465524
1613,-8.13173765858045
1620,-8.485989561677076
1623,-4.343300505568341
1627,-8.598486628125759
1633,-7.221533300392716
1641,-10.249756679646476
1642,-2.6556735450355795
1646,-7.495395682218741
1648,-8.041000590998387
1649,-1.287560198698614
1651,-8.535212160975178
1652,-4.423985774580342
1653,-4.089610282116247
1661,-4.350366438572511
1665,-3.2957703175067574
1677,-4.653546038481133
1682,-2.9799692494539975
1684,-6.49398428370245
1689,1.3434372760291649
1691,-4.029884307484684
1695,-6.34150257780408
1709,-3.7211367567017817
1717,-7.157441740277713
1725,-15.665365565218691
1728,-1.1536465431474652
1733,-3.1377619244457873
1735,-6.5376414757148895
1744,-8.554923007468554
1754,-12.621904735360017
1756,-6.83321850644293
1760,-8.204915278668842
1761,-5.142131124910831
1777,-3.874777439630873
1781,-7.167629711171896
1782,-2.3539006005627385
1784,-4.2592914900237755
1793,-7.270666205558634
1806,-7.317077921947324
1809,-6.076212061394503
1816,-8.0974110478877
1824,-8.513958492809339
1829,-2.022020455392767
1840,-10.637239714207102
1847,-5.0344194712948855
1848,-7.4131638870602234
1850,-6.516434611523551
1858,-7.325572176024248
1877,-9.457881208949793
1878,-3.3270330766466043
1886,-4.904623907421622
1888,0.5197731628799112
1893,-2.311757123928719
1902,-2.5968021051521566
1909,-3.9584452040339344
1910,-2.2925531165307627
1918,-1.9767562508039496
1959,-7.4474629850506915
1961,-8.287707481960698
1968,-3.037088704361958
1981,-1.8729784942978573
2003,0.02530324534158385
2006,-2.73688540571095
2009,-3.4627163991197403
2016,-7.5003193140814135
2023,-2.42878839775038
2033,-1.0853370935345767
2039,-8.475790379864245
2044,-8.526529966412252
2047,-8.270509517412895
2056,-4.41531411270011
2072,-2.0528847154705923
2078,-5.103675802416195
2080,-1.36542991637693
2082,-4.43503562328025
2091,-0.7260226307432077
2092,-7.0526401195835575
2100,-8.569509537511601
2106,-1.1001843867216425
2108,-2.1124743144351807
2111,-6.319219401932295
2113,-5.344839516993391
2117,-8.242476764756484
2144,-2.201004741255948
2146,-6.755954671809091
2150,-9.348603620696872
2162,-3.1615902546880976
2168,-2.759464108907703
2170,-4.025433677222733
2180,-3.575763897269519
2185,-4.110010188592012
2188,-3.568104344577608
2191,-5.223997885532151
2199,-5.919905740154375
2201,-7.871723041068694
2204,-5.002233710427398
2208,-4.324402464621432
2219,0.3237283543080517
2222,-8.7126358633313
2236,-7.0907200005843185
2241,-5.806035800100074
2258,-5.362816944247431
2261,-3.849169440080211
2265,-4.53826301107739
2272,-6.2233614730074365
2273,-9.850511116032656
2274,-4.785736901502
2282,-6.87778564254579
2294,-7.047577488515504
2301,-2.548024961649892
2313,-2.6408081271313315
2315,-4.289865466114822
2336,-6.255565531074548
2347,-4.6509822908512195
2357,-3.6228063306327973
2366,-3.0817287988354085
2368,-7.405485168162511
2378,-8.632635007463305
2379,-6.722952030168048
2381,-5.504207751636155
2387,-3.427594031597271
2390,-7.1890945875318595
2393,-4.76797518270437
2396,-5.539772556829448
2415,-3.8984298682642464
2416,-6.85912843506198
2420,-5.522019297591227
2440,-6.354902055574933
2455,-7.6132410134520345
2463,-3.1467397994525186
2469,-8.415224597441242
2474,-7.241995221698877
2478,-5.637006855207439
2482,-2.0506492680578736
2487,-4.562925774193101
2492,0.07640056135403127
2496,-4.575330219857364
2509,-5.9946635953551235
2512,-2.5457503547603495
2514,0.5981778107614129
2515,-3.387254610990966
2516,-4.578980207725644
2517,-4.413507631797545
2525,-9.171196400610716
2538,0.22818561979592436
2546,-3.983111171256103
2560,-6.140290508972362
2570,-6.27921487296715
2575,-2.772285566431037
2577,-3.257913766430718
2579,-10.249241690452186
2581,-6.405848101984114
2592,-2.9359928869086405
2607,-9.206661131309769
2609,-4.4115640996643535
2614,-8.612480387621172
2616,-5.403451161779879
2628,-3.5768262569129767
2630,-5.539492924207409
2640,-1.1934872700741301
2641,-4.863844326931206
2657,-6.271270593738833
2660,-5.621421817187411
2662,-5.1698852683876115
2664,-3.067694158104099
2665,-5.850239948269465
2666,1.6580995952227446
2670,-3.552844758097787
2672,-4.903309794100265
2677,-5.741864326117272
2678,-7.295141145725301
2680,-4.04371112804959
2690,-6.911913596015549
2696,-10.460379904053603
2701,-11.56486498675406
2715,-6.342716713728886
2719,-4.691610089272698
2724,-7.97539532389154
2728,-6.603325106422175
2740,-5.2352922182984125
2745,-5.470813521469175
2758,-4.1851468226025625
2778,-8.233646206521794
2784,-2.4878796479571568
2790,-5.065062935652226
2794,-4.6076226925616215
2801,-2.976887645776899
2802,-6.964801913093316
2807,-7.757138685704455
2815,-4.349738515566505
2816,-4.782096221733484
2826,1.1763967830519833
2855,-3.033422431510705
2859,-1.245970876993336
2867,-7.815688293190478
2872,-3.3842404512421744
2877,2.8893339008274035
2885,-4.373204707394998
2888,-6.759789377424418
2899,-6.234629011447216
2906,-7.758584914603563
2915,-8.01735550323255
2919,-1.6264921456823727
2923,-10.487662308817988
2927,-4.763054784312327
2933,-4.929944041301752
2942,-5.586347970214221
2949,-5.599263052170146
2957,-6.45111426873166
2960,-11.121425703565574
2962,-8.129101274744084
2966,-5.7414840158801965
2970,-4.932534872127609
2973,-6.359384694840411
2974,-8.607795009893294
2977,-1.4975617321846317
2985,-5.5162015277058565
2996,-8.611910292049899
3005,-4.540411007331917
3007,-9.998417102458475
3008,-1.5686587405952526
3034,-6.613239321073443
3038,-1.6425778184120048
3040,-1.5774665147552023
3042,-8.140632832452134
3071,-6.399193355621309
3075,0.5853397024868444
3094,-7.641611787815875
3096,-3.9304657438290023
3098,-1.6253890298565428
3099,-6.929141240405777
3111,-7.432078262555802
3126,-4.744632578783488
3130,-11.768888006111967
3141,-6.78051129949405
3144,-8.010997439822422
3146,-5.832252440152175
3147,-7.592078851429334
3149,-4.475036669946662
3154,-3.4030903762923064
3166,-7.44758331804041
3167,-2.479044641127799
3175,-2.3544500277120872
3184,-3.7352675638884882
3200,-5.540366269737151
3204,-5.455129199735212
3205,-4.5576235314053335
3207,-4.146336160223493
3210,-5.320088644756456
3223,-2.507894212535669
3231,-1.3775621674209753
3233,-10.02565409038181
3234,-5.684690490523644
3267,-3.7083590996268407
3268,-0.45726261543626806
3273,-8.264007690236127
3274,-7.935885876379433
3277,-2.3049888485498458
3280,-5.865140687414305
3284,-5.922444236335098
3285,-5.325232941653628
3290,-4.630877296193293
3294,-5.970103399273671
3338,-3.716220476865859
3339,-7.358290684477201
3343,-2.4680019588663513
3348,-8.717199082709657
3368,-2.559552940592699
3369,-2.9586465477631667
3371,-9.00006996638777
3374,-3.337879988634019
3381,-5.933638041704255
3390,-1.0511995713148452
3394,0.5284332877605759
3395,-6.700200096524241
3400,-2.396371773504581
3402,-1.8780424372477826
3404,-1.5698458972287792
3407,-5.658440867362975
3427,-6.427157756707579
3434,-7.4948472754132105
3442,-6.083581085621871
3445,-9.450226231317577
3450,-6.883541127438701
3454,-3.026155576255713
3459,-8.193774071404276
3464,-2.8076925073322268
3468,-6.288517565187213
3470,-3.1705264179637056
3479,-6.000703332373567
3490,-8.999987128198608
3498,0.5907663433272673
3501,-9.336131610651966
3508,-2.1612734265783757
3517,-5.169180681850902
3526,-6.350655772480219
3534,-7.457992096784984
3541,-8.170504127779827
3546,-3.6339243196128823
3548,-3.5129180291743847
3552,-5.457291418760226
3560,-6.957743575381131
3572,-5.690008996137261
3574,-6.736853021587556
3579,-8.750825339187378
3593,-4.911853685886363
3597,-3.5579231164954868
3598,-6.674733193060838
3599,-8.51142083179543
3623,-4.016476077505699
3625,-4.032751829953366
3631,-7.3287170547902605
3647,-8.04692359118281
3649,-6.378340281202523
3663,-2.5368351416437105
3664,-8.216687763249768
3670,-8.019199211949882
3674,-4.940902908534608
3684,-5.39964151817307
3693,-7.224625204459084
3695,-8.375131854541026
3698,-4.436881182904085
3699,-6.811252278251015
3701,-7.288195645078888
3703,0.4287242693682758
3706,-1.0083679402021983
3707,-4.158794650779076
3716,-3.832981199418132
3718,-10.27899280646845
3720,-1.9404035940421671
3724,-2.2976371419694424
3733,-3.183972149278079
3734,-6.344180461705428
3738,-5.762182959061317
3747,-8.120306217498989
3758,-5.842437210593216
3760,-2.672610180026369
3764,-4.0648594460949266
3777,-1.4450393068095049
3779,-5.071565066866998
3780,-9.140294780699895
3790,-8.464805635669943
3793,-8.467664998835561
3794,-2.7341367819375533
3805,-4.647921513539997
3813,-7.151527527472011
3815,-3.439526786093123
3819,-3.9382483354355853
3823,-5.296784922505092
3827,-9.125915162145175
3850,-7.576463012085617
3858,-4.355141132437218
3872,-3.9067056373776343
3891,-6.300373233020759
3892,-6.172897796406337
3897,-1.3360801652153262
3902,-7.654075552127553
3932,-2.5921723648427295
3933,-5.744455864022248
3934,-7.390385336860967
3938,-2.2569621298255744
3941,-0.7132906611549031
3943,-7.819327530809436
3944,-2.1435480855968523
3950,-2.1233067902022236
3963,-5.003375009128098
3973,-6.171882127014322
3978,-7.816243067636375
3979,-4.024495403758493
3985,-11.266442159986232
3988,-2.1052314753699113
3996,-4.260749352207092
3997,-2.3148918245765806
4015,-6.03601400566984
4037,-7.2349022903035705
4057,-7.631447434913465
4059,-1.917114846739345
4060,-5.567618190877135
4066,-8.432589558669207
4067,-7.079201700165348
4068,-8.660568041649787
4070,0.14324343148232793
4089,-4.897903737029381
4093,-8.596660880736076
4099,-7.061788691618743
4103,-2.159428039754722
4106,-7.807486561688135
4117,-7.227028738340074
4122,-10.443057638316786
4136,-6.886112152764204
4141,-3.340657397582047
4158,-7.176962879057925
4164,-4.152255981084265
4171,-8.532960010137938
4178,-6.675299241921301
4191,-8.461086949757902
4204,-4.164540886141116
4211,-3.1632654036637797
4221,-6.881642949455912
4244,-10.370935555613803
4256,-4.3235514555104695
4260,-4.019883892792999
4280,-10.390739367682936
4287,-8.66159216734663
4288,-8.331065394161916
4303,-5.1625086797639534
4307,-6.9480276981867855
4312,-7.985595242752519
4315,-5.109285823869745
4317,-6.509715087333706
4332,-2.290770531003228
4346,-6.01125514653441
4350,-3.3550254137348685
4362,-6.745330973326072
4373,-7.023698275108955
4381,-8.293323997425585
4388,-6.013979522878327
4391,-3.5412026408239954
4394,-6.159851512237309
4397,-5.402834264744669
4402,-4.6285612048471005
4408,-8.294474455843295
4410,-5.624901792561767
4417,-2.790545718098846
4419,-7.213779398851172
4426,-7.572437200746838
4438,-12.682453991293709
4444,-5.152054796003054
4448,-4.171040179762653
4457,-7.602468195649697
4465,-6.837027737984951
4472,-6.018807453435033
4482,0.6595644698423879
4484,-9.947179680440343
4491,-6.244579337867772
4499,-6.3403776585969736
4509,-5.5101162868119
4511,-2.820294967091944
4517,-6.493556554152326
4521,-4.985534016349946
4525,-5.230981155240845
4526,-6.519960592012335
4528,-3.1789662232445974
4533,-2.65980552928584
4537,-2.7078008365826287
4539,-7.806570716709274
4542,-11.822394165045598
4558,-6.878206143041137
4559,-10.126509219255597
4561,-6.000403442266882
4562,-3.7616512894522036
4573,-3.5485983020893515
4591,-8.721929322610428
4595,-6.639229166992684
4610,-3.669620444393566
4617,-3.727670474773203
4625,-2.6586316495354927
4630,-10.590156747623627
4632,-6.337981003322147
4639,-7.6103104689349825
4640,-6.056462544605354
4644,-2.578423129500688
4645,-7.18816406432811
4653,-4.786001526716653
4660,-9.380418063558185
4661,-5.432768221264984
4667,-3.8465934343224095
4681,-11.340805192000579
4682,-3.490193710953796
4685,-6.070419902119492
4690,-7.049658071488249
4701,-5.223535999682015
4712,-6.400683583598019
4717,-5.970342633838213
4723,-5.953286773873785
4724,-2.0769197586198773
4731,-5.138946531094905
4733,-7.476593813098594
4737,-4.626246508400326
4738,-4.1759222105535585
4743,-6.714580337423423
4754,-2.1323885676540963
4758,-5.905189191458836
4764,-5.242240138854197
4765,-4.170330646528934
4782,-4.940808401679524
4784,-3.951184196180496
4793,-4.139770166997554
4794,-5.4991248945137565
4801,-7.103199083517443
4802,-12.018485949661919
4805,-5.40470798052506
4820,-4.897153099564175
4850,-6.29531051288249
4855,-5.970059077768444
4864,-8.673174673651095
4865,-5.527891545954556
4868,-6.546604224808383
4871,-5.3719617178280235
4888,-1.2057981242559495
4889,-3.9181773217491047
4898,-6.516425996304067
4901,-5.4592632659877385
4904,-4.759540029573422
4910,-2.359860002647307
4915,-3.2537075922274203
4921,-5.995800510221056
4926,-5.963033509576102
4927,-3.9353360767260264
4939,-8.330957301179676
4943,-6.731607732472091
4954,-5.99156791363126
4964,-3.226492498352625
4965,-2.4560550064961837
4971,-8.952293785373282
4973,-8.163037545618144
4977,-5.612726419221413
4980,-8.420059641940636
4982,-2.7855178118591404
4984,-8.605700614746297
4985,-2.5329419982826074
4989,-1.8906992280062884
4995,-2.947716619565107
4997,-5.096454143275412
4998,-0.36806379394890026
5003,-2.8537769628310627
5007,-5.550870360425642
5008,-5.627152257285816
5019,-9.217962448372633
5023,-3.6570437856232876
5026,-5.092038220675156
5033,-6.179626823139095
5035,-9.616202146558694
5042,-8.367531241431756
5045,-2.5789965117707765
5050,-2.1205109430126203
5059,-5.558364860142137
5068,-3.4485184614272897
5073,-7.340090363589563
5082,-1.1311690114941402
5100,-10.178779314808093
5103,-6.372067971974997
5108,-12.036156083951028
5111,-3.1556943175245755
5123,-7.193060305152567
5124,-6.1018362795820895
5128,-4.8618119971552956
5129,-8.712697150364894
5134,-3.570275953739778
5136,-5.480286574438936
5140,-3.1972611645939284
5146,-3.212753665034074
5148,-8.602689764710693
5159,-2.5701862234291646
5161,-6.586039072252683
5171,-2.7027280451274267
5183,-4.4102737188612595
5188,-9.392353263526978
5197,-6.809685898658446
5207,-6.887770449241439
5209,-9.32981808493434
5210,-4.21081051961209
5241,-4.621936894139876
5245,-5.7973226674941545
5248,-3.527714811724875
5260,-6.9580188576112585
5269,-2.559369279623779
5270,-8.547611761288096
5273,-5.2297499985323945
5281,-9.76839185351267
5286,-5.369424021540257
5309,-4.321443050868867
5315,-5.213035623611157
5319,-7.104208456605207
5325,-8.88176388635532
5338,-0.8581843551864039
5340,-10.18954774288225
5347,-7.134475924423107
5352,-5.210793232484955
5359,-4.23559778247911
5369,-4.904808842770761
5381,-4.562978992704471
5392,-3.5470783605818283
5394,-5.443064302694434
5395,-11.479837118406273
5412,0.01737226966440885
5413,-3.033152881249369
5414,-1.9167005376556812
5421,-10.827953308991296
5426,-5.400518645760292
5429,-5.5259825650160925
5435,-5.027396466376464
5436,-7.757840452386742
5439,-8.64162920776845
5443,-4.809995958708801
5457,-7.029298654611337
5458,-2.822878806281019
5464,-6.1320382637481154
5465,-7.268908414471355
5474,-10.516762518714073
5482,-8.559030205220946
5485,-3.500547518601803
5501,-7.237296590902452
5506,-7.525626329233347
5514,-10.115154797141694
5525,-6.419008947650911
5541,-10.750632578346746
5542,-3.55914794271559
5551,-1.571587325747697
5556,-6.107036616980991
5558,-7.781899592139209
5571,-8.436490907987652
5573,-2.190335643988611
5579,-2.3911618808220143
5589,-8.852853371344473
5592,-4.724279782796839
5602,-10.437979926330355
5603,-1.2704488022170304
5606,-7.603860936440302
5608,-7.176030260022347
5609,-1.0394981215550314
5610,-6.445511548636216
5611,-6.9661950045889425
5616,-3.9243527115094508
5620,-2.3701889187907357
5624,-3.725958709627435
5639,-3.771812214043912
5654,-5.037591703811348
5658,-8.995752521722103
5659,-2.454611043078187
5664,-1.6705638349954917
5665,-6.334573671954268
5668,-6.897779312327993
5694,-5.480840885590172
5698,-8.813910149321183
5702,-4.587921819378839
5715,-6.722335800314819
5717,-6.3075771163070575
5729,-7.6163660405015765
5742,-5.710808914590072
5744,-1.8659054290838395
5773,-5.316007338869129
5778,-4.35557783762154
5780,-4.328136550168306
5795,-6.122345986414606
5803,-7.147864243426658
5804,-6.912979276753444
5814,-8.564041253315446
5822,-10.683897039276617
5831,-6.266466072444423
5835,0.07408845629148399
5841,-10.968028236767328
5853,-8.40603889308686
5864,-10.340836197808901
5871,-5.958267271287556
5873,-9.941844945429981
5877,-6.5929232043223
5879,-5.458075851460261
5889,-8.245588444875592
5910,-4.09129807395787
5920,-11.502849729175042
5934,-9.950269499734954
5957,-7.524139770167078
5965,-4.961422197742951
5975,-3.412828554649357
5981,-7.886506513687011
5995,-1.527006990889222
6000,-3.0025719356492533
6006,-2.4417238319182455
6007,-4.440924692555083
6016,-2.8805243935574856
6020,1.1637010394633132
6026,-4.911881552873319
6045,-11.315394739120531
6053,-9.298544918960937
6069,-8.011004220398178
6076,-5.308364864579998
6092,-5.459241255832678
6097,-2.5832984969155692
6101,-3.5203370512134082
6113,-6.38614523994799
6117,-1.906691340699774
6119,-6.3611508611607865
6121,-3.518794557833407
6123,-3.3276250785288233
6129,-4.992484273230596
6131,-1.5638583764451528
6144,-6.387538169949731
6146,-6.46640347420873
6153,-5.104088261636184
6157,-5.453924466658937
6170,-2.584447613136479
6181,-9.82813456650769
6187,-6.72764731289406
6206,-5.97239964224124
6214,-3.2219529472919186
6238,-7.527789260480786
6243,-6.897790962134415
6247,-10.68715661407985
6253,-1.3580481340553807
6258,-6.663458546384727
6264,-6.617263524305581
6267,-8.978583915997888
6275,-4.900545006211117
6280,-3.150559990997204
6282,-6.3580336909190205
6287,-9.26317402507927
6288,-6.836420772293086
6295,-8.222184405378414
6315,-2.8146140600038247
6319,-4.497907438433244
6324,-0.9575846270113427
6328,-5.354991958221976
6332,-6.4809416000683155
6334,-6.002170400603622
6335,-7.698836647170613
6338,-5.787002018340045
6344,-4.088041040169161
6347,-2.538762073188721
6350,1.2883841265199578
6353,-6.44677276541897
6355,-2.625095145445682
6356,-5.361684097498732
6357,-6.13676418327723
6362,-5.258836604273923
6364,-2.754023758649052
6369,-6.885236124935839
6373,-10.556415905270748
6378,-2.860455317633606
6382,-6.134574737215691
6391,-7.529191122472631
6398,-4.442202586595114
6403,-0.32529336077379334
6405,-10.03399640199355
6420,-4.2219211413797995
6421,-6.01849421826909
6449,-6.416844615186826
6452,-6.566138892125208
6453,-9.549398680986178
6481,-5.4586788544091664
6494,-3.241093654392804
6498,-5.506923901328508
6507,-6.343109909840013
6514,-7.461312597130178
6515,-2.6954211124563843
6517,-6.318341998884089
6521,-7.159800844693803
6526,-3.656706537248765
6534,-3.5597678986498034
6538,-8.03391442242324
6540,-4.606745024967424
6541,-9.988555123964627
6544,-8.320478775429894
6545,-2.415590007622565
6546,-2.102614243391984
6549,1.5204883741415138
6556,-6.489665937067881
6563,-9.315689983220166
6572,-2.191725693215306
6574,-4.335175246318506
6577,-4.376799049187476
6583,-4.386990350150403
6585,-5.597051944939263
6589,-6.62391795503218
6600,-5.896187365660914
6602,-6.7708182843043545
6606,-6.967073681534947
6620,-7.985616235678937
6621,-3.8504967717077467
6622,-7.383773453390619
6624,-3.724902908529672
6630,-3.3666542193199143
6647,-8.38939395503976
6649,-3.5887282305813804
6651,-5.33092092122334
6653,0.2674417607167103
6655,-8.157015441694867
6667,-1.425788346197111
6676,-8.51774781078085
6686,-1.749922578514575
6698,-2.747222366312725
6702,-5.5040070573776045
6703,-5.657464633408657
6711,-8.612291084851384
6714,-2.665713830774007
6718,-5.56657949152104
6722,-6.6322413668924245
6725,-4.282109273231135
6727,-4.060717290221053
6728,-1.963372259501553
6745,-4.874058092894314
6747,2.0873929167640886
6752,-8.575924471565845
6758,-6.314963639584767
6767,-2.7413119646384705
6774,-4.75779862259228
6776,-8.128330324074286
6781,-7.042060128495768
6785,-3.8428288283832153
6794,-6.162750393969581
6798,-4.769785489269323
6813,-4.42905212999382
6816,-5.8197340072192745
6831,-4.555335648447354
6838,-5.776269203516018
6840,-3.270457076516245
6842,-2.386540324221997
6846,-4.800700271333046
6849,4.306147464856288
6868,-3.836557347135583
6869,-4.658640236064432
6878,-2.4992333418827686
6884,-0.00867586486207071
6886,-11.190544837188183
6889,-5.060969690533422
6902,-2.506459397607732
6905,-3.588521091834992
6913,-8.279587712916479
6914,-2.7640362420840505
6915,-3.4505949681034367
6919,-7.547524404020258
6927,-0.6473389765418402
6928,-7.482373904827024
6929,-7.040422709357836
6932,-3.2653179656967932
6937,-5.244548825538043
6953,-7.862918318740214
6963,-2.4574209392645847
6966,-5.286396139693143
6968,-2.3881952774649684
6977,-0.7573905417249667
6980,-6.415956773815308
6982,-7.403784452976848
6983,-3.1232542162763943
6984,-8.784307771250967
6992,-4.67355015159481
6996,-4.778758933701062
6998,-8.247872686885762
7002,-4.270402898582534
7006,-3.7413268034777927
7009,-4.477240152903119
7010,-5.272569282451897
7022,-5.321002363730679
7024,-5.016829916222144
7033,-9.038968611833843
7034,-0.784546123812335
7035,-8.399514716296643
7040,-9.313492295548736
7042,-3.7173560399591157
7045,-8.90993518547597
7046,-1.0449216614667824
7051,-7.686773733718651
7053,-4.2224488093540575
7062,-7.179618196972338
7068,-6.9644883870150025
7083,-5.840237282647547
7098,-4.227244671028941
7102,-8.245173449907105
7116,-4.7528897704486495
7119,-4.323184948438942
7121,-3.470700431977432
7131,-4.9423247897257925
7134,-1.5423872707923774
7135,-5.319202236729532
7138,-7.464291705232277
7141,-0.3645541292756438
7173,-7.521892936229424
7181,-6.128337794291785
7197,-7.247164688231681
7200,-7.783054090774998
7213,-9.465067998961459
7214,-10.326553679688546
7230,-8.275964580591934
7231,-10.0322773019619
7236,-6.502298084254056
7238,-4.73464821468539
7245,-1.5705579767638624
7246,-5.528829703069574
7248,-0.7453617595989528
7265,-4.598207924552176
7272,-6.368383243857241
7274,-3.206268957664645
7279,-11.693528595200343
7287,-6.466105590057481
7289,-6.317441257027299
7290,-5.042253656107802
