ID,TARGET
590,-5.516746906196743
593,-5.516746906196743
612,-5.516746906196743
615,-5.516746906196743
633,-5.516746906196743
642,-5.516746906196743
644,-5.516746906196743
646,-5.516746906196743
655,-5.516746906196743
666,-5.516746906196743
673,-5.516746906196743
685,-5.516746906196743
702,-5.516746906196743
707,-5.516746906196743
723,-5.516746906196743
728,-5.516746906196743
729,-5.516746906196743
732,-5.516746906196743
735,-5.516746906196743
740,-5.516746906196743
742,-5.516746906196743
747,-5.516746906196743
750,-5.516746906196743
752,-5.516746906196743
755,-5.516746906196743
766,-5.516746906196743
771,-5.516746906196743
775,-5.516746906196743
776,-5.516746906196743
780,-5.516746906196743
783,-5.516746906196743
787,-5.516746906196743
798,-5.516746906196743
800,-5.516746906196743
810,-5.516746906196743
820,-5.516746906196743
823,-5.516746906196743
830,-5.516746906196743
834,-5.516746906196743
835,-5.516746906196743
837,-5.516746906196743
838,-5.516746906196743
842,-5.516746906196743
847,-5.516746906196743
859,-5.516746906196743
870,-5.516746906196743
889,-5.516746906196743
892,-5.516746906196743
894,-5.516746906196743
903,-5.516746906196743
904,-5.516746906196743
905,-5.516746906196743
907,-5.516746906196743
908,-5.516746906196743
911,-5.516746906196743
918,-5.516746906196743
930,-5.516746906196743
933,-5.516746906196743
936,-5.516746906196743
943,-5.516746906196743
956,-5.516746906196743
961,-5.516746906196743
967,-5.516746906196743
972,-5.516746906196743
975,-5.516746906196743
981,-5.516746906196743
991,-5.516746906196743
994,-5.516746906196743
997,-5.516746906196743
1003,-5.516746906196743
1008,-5.516746906196743
1011,-5.516746906196743
1015,-5.516746906196743
1016,-5.516746906196743
1018,-5.516746906196743
1029,-5.516746906196743
1032,-5.516746906196743
1037,-5.516746906196743
1039,-5.516746906196743
1045,-5.516746906196743
1053,-5.516746906196743
1060,-5.516746906196743
1064,-5.516746906196743
1066,-5.516746906196743
1073,-5.516746906196743
1075,-5.516746906196743
1079,-5.516746906196743
1083,-5.516746906196743
1086,-5.516746906196743
1092,-5.516746906196743
1094,-5.516746906196743
1098,-5.516746906196743
1099,-5.516746906196743
1102,-5.516746906196743
1110,-5.516746906196743
1111,-5.516746906196743
1116,-5.516746906196743
1119,-5.516746906196743
1128,-5.516746906196743
1130,-5.516746906196743
1137,-5.516746906196743
1149,-5.516746906196743
1151,-5.516746906196743
1159,-5.516746906196743
1168,-5.516746906196743
1181,-5.516746906196743
1189,-5.516746906196743
1190,-5.516746906196743
1192,-5.516746906196743
1196,-5.516746906196743
1199,-5.516746906196743
1201,-5.516746906196743
1208,-5.516746906196743
1230,-5.516746906196743
1231,-5.516746906196743
1244,-5.516746906196743
1246,-5.516746906196743
1250,-5.516746906196743
1260,-5.516746906196743
1270,-5.516746906196743
1271,-5.516746906196743
1277,-5.516746906196743
1278,-5.516746906196743
1293,-5.516746906196743
1299,-5.516746906196743
1319,-5.516746906196743
1321,-5.516746906196743
1329,-5.516746906196743
1338,-5.516746906196743
1342,-5.516746906196743
1347,-5.516746906196743
1350,-5.516746906196743
1351,-5.516746906196743
1352,-5.516746906196743
1360,-5.516746906196743
1367,-5.516746906196743
1370,-5.516746906196743
1373,-5.516746906196743
1374,-5.516746906196743
1375,-5.516746906196743
1380,-5.516746906196743
1393,-5.516746906196743
1411,-5.516746906196743
1415,-5.516746906196743
1429,-5.516746906196743
1451,-5.516746906196743
1453,-5.516746906196743
1455,-5.516746906196743
1475,-5.516746906196743
1485,-5.516746906196743
1497,-5.516746906196743
1502,-5.516746906196743
1508,-5.516746906196743
1512,-5.516746906196743
1517,-5.516746906196743
1518,-5.516746906196743
1519,-5.516746906196743
1520,-5.516746906196743
1523,-5.516746906196743
1529,-5.516746906196743
1530,-5.516746906196743
1531,-5.516746906196743
1532,-5.516746906196743
1538,-5.516746906196743
1551,-5.516746906196743
1560,-5.516746906196743
1563,-5.516746906196743
1565,-5.516746906196743
1569,-5.516746906196743
1570,-5.516746906196743
1571,-5.516746906196743
1591,-5.516746906196743
1595,-5.516746906196743
1596,-5.516746906196743
1602,-5.516746906196743
1604,-5.516746906196743
1613,-5.516746906196743
1620,-5.516746906196743
1623,-5.516746906196743
1627,-5.516746906196743
1633,-5.516746906196743
1641,-5.516746906196743
1642,-5.516746906196743
1646,-5.516746906196743
1648,-5.516746906196743
1649,-5.516746906196743
1651,-5.516746906196743
1652,-5.516746906196743
1653,-5.516746906196743
1661,-5.516746906196743
1665,-5.516746906196743
1677,-5.516746906196743
1682,-5.516746906196743
1684,-5.516746906196743
1689,-5.516746906196743
1691,-5.516746906196743
1695,-5.516746906196743
1709,-5.516746906196743
1717,-5.516746906196743
1725,-5.516746906196743
1728,-5.516746906196743
1733,-5.516746906196743
1735,-5.516746906196743
1744,-5.516746906196743
1754,-5.516746906196743
1756,-5.516746906196743
1760,-5.516746906196743
1761,-5.516746906196743
1777,-5.516746906196743
1781,-5.516746906196743
1782,-5.516746906196743
1784,-5.516746906196743
1793,-5.516746906196743
1806,-5.516746906196743
1809,-5.516746906196743
1816,-5.516746906196743
1824,-5.516746906196743
1829,-5.516746906196743
1840,-5.516746906196743
1847,-5.516746906196743
1848,-5.516746906196743
1850,-5.516746906196743
1858,-5.516746906196743
1877,-5.516746906196743
1878,-5.516746906196743
1886,-5.516746906196743
1888,-5.516746906196743
1893,-5.516746906196743
1902,-5.516746906196743
1909,-5.516746906196743
1910,-5.516746906196743
1918,-5.516746906196743
1959,-5.516746906196743
1961,-5.516746906196743
1968,-5.516746906196743
1981,-5.516746906196743
2003,-5.516746906196743
2006,-5.516746906196743
2009,-5.516746906196743
2016,-5.516746906196743
2023,-5.516746906196743
2033,-5.516746906196743
2039,-5.516746906196743
2044,-5.516746906196743
2047,-5.516746906196743
2056,-5.516746906196743
2072,-5.516746906196743
2078,-5.516746906196743
2080,-5.516746906196743
2082,-5.516746906196743
2091,-5.516746906196743
2092,-5.516746906196743
2100,-5.516746906196743
2106,-5.516746906196743
2108,-5.516746906196743
2111,-5.516746906196743
2113,-5.516746906196743
2117,-5.516746906196743
2144,-5.516746906196743
2146,-5.516746906196743
2150,-5.516746906196743
2162,-5.516746906196743
2168,-5.516746906196743
2170,-5.516746906196743
2180,-5.516746906196743
2185,-5.516746906196743
2188,-5.516746906196743
2191,-5.516746906196743
2199,-5.516746906196743
2201,-5.516746906196743
2204,-5.516746906196743
2208,-5.516746906196743
2219,-5.516746906196743
2222,-5.516746906196743
2236,-5.516746906196743
2241,-5.516746906196743
2258,-5.516746906196743
2261,-5.516746906196743
2265,-5.516746906196743
2272,-5.516746906196743
2273,-5.516746906196743
2274,-5.516746906196743
2282,-5.516746906196743
2294,-5.516746906196743
2301,-5.516746906196743
2313,-5.516746906196743
2315,-5.516746906196743
2336,-5.516746906196743
2347,-5.516746906196743
2357,-5.516746906196743
2366,-5.516746906196743
2368,-5.516746906196743
2378,-5.516746906196743
2379,-5.516746906196743
2381,-5.516746906196743
2387,-5.516746906196743
2390,-5.516746906196743
2393,-5.516746906196743
2396,-5.516746906196743
2415,-5.516746906196743
2416,-5.516746906196743
2420,-5.516746906196743
2440,-5.516746906196743
2455,-5.516746906196743
2463,-5.516746906196743
2469,-5.516746906196743
2474,-5.516746906196743
2478,-5.516746906196743
2482,-5.516746906196743
2487,-5.516746906196743
2492,-5.516746906196743
2496,-5.516746906196743
2509,-5.516746906196743
2512,-5.516746906196743
2514,-5.516746906196743
2515,-5.516746906196743
2516,-5.516746906196743
2517,-5.516746906196743
2525,-5.516746906196743
2538,-5.516746906196743
2546,-5.516746906196743
2560,-5.516746906196743
2570,-5.516746906196743
2575,-5.516746906196743
2577,-5.516746906196743
2579,-5.516746906196743
2581,-5.516746906196743
2592,-5.516746906196743
2607,-5.516746906196743
2609,-5.516746906196743
2614,-5.516746906196743
2616,-5.516746906196743
2628,-5.516746906196743
2630,-5.516746906196743
2640,-5.516746906196743
2641,-5.516746906196743
2657,-5.516746906196743
2660,-5.516746906196743
2662,-5.516746906196743
2664,-5.516746906196743
2665,-5.516746906196743
2666,-5.516746906196743
2670,-5.516746906196743
2672,-5.516746906196743
2677,-5.516746906196743
2678,-5.516746906196743
2680,-5.516746906196743
2690,-5.516746906196743
2696,-5.516746906196743
2701,-5.516746906196743
2715,-5.516746906196743
2719,-5.516746906196743
2724,-5.516746906196743
2728,-5.516746906196743
2740,-5.516746906196743
2745,-5.516746906196743
2758,-5.516746906196743
2778,-5.516746906196743
2784,-5.516746906196743
2790,-5.516746906196743
2794,-5.516746906196743
2801,-5.516746906196743
2802,-5.516746906196743
2807,-5.516746906196743
2815,-5.516746906196743
2816,-5.516746906196743
2826,-5.516746906196743
2855,-5.516746906196743
2859,-5.516746906196743
2867,-5.516746906196743
2872,-5.516746906196743
2877,-5.516746906196743
2885,-5.516746906196743
2888,-5.516746906196743
2899,-5.516746906196743
2906,-5.516746906196743
2915,-5.516746906196743
2919,-5.516746906196743
2923,-5.516746906196743
2927,-5.516746906196743
2933,-5.516746906196743
2942,-5.516746906196743
2949,-5.516746906196743
2957,-5.516746906196743
2960,-5.516746906196743
2962,-5.516746906196743
2966,-5.516746906196743
2970,-5.516746906196743
2973,-5.516746906196743
2974,-5.516746906196743
2977,-5.516746906196743
2985,-5.516746906196743
2996,-5.516746906196743
3005,-5.516746906196743
3007,-5.516746906196743
3008,-5.516746906196743
3034,-5.516746906196743
3038,-5.516746906196743
3040,-5.516746906196743
3042,-5.516746906196743
3071,-5.516746906196743
3075,-5.516746906196743
3094,-5.516746906196743
3096,-5.516746906196743
3098,-5.516746906196743
3099,-5.516746906196743
3111,-5.516746906196743
3126,-5.516746906196743
3130,-5.516746906196743
3141,-5.516746906196743
3144,-5.516746906196743
3146,-5.516746906196743
3147,-5.516746906196743
3149,-5.516746906196743
3154,-5.516746906196743
3166,-5.516746906196743
3167,-5.516746906196743
3175,-5.516746906196743
3184,-5.516746906196743
3200,-5.516746906196743
3204,-5.516746906196743
3205,-5.516746906196743
3207,-5.516746906196743
3210,-5.516746906196743
3223,-5.516746906196743
3231,-5.516746906196743
3233,-5.516746906196743
3234,-5.516746906196743
3267,-5.516746906196743
3268,-5.516746906196743
3273,-5.516746906196743
3274,-5.516746906196743
3277,-5.516746906196743
3280,-5.516746906196743
3284,-5.516746906196743
3285,-5.516746906196743
3290,-5.516746906196743
3294,-5.516746906196743
3338,-5.516746906196743
3339,-5.516746906196743
3343,-5.516746906196743
3348,-5.516746906196743
3368,-5.516746906196743
3369,-5.516746906196743
3371,-5.516746906196743
3374,-5.516746906196743
3381,-5.516746906196743
3390,-5.516746906196743
3394,-5.516746906196743
3395,-5.516746906196743
3400,-5.516746906196743
3402,-5.516746906196743
3404,-5.516746906196743
3407,-5.516746906196743
3427,-5.516746906196743
3434,-5.516746906196743
3442,-5.516746906196743
3445,-5.516746906196743
3450,-5.516746906196743
3454,-5.516746906196743
3459,-5.516746906196743
3464,-5.516746906196743
3468,-5.516746906196743
3470,-5.516746906196743
3479,-5.516746906196743
3490,-5.516746906196743
3498,-5.516746906196743
3501,-5.516746906196743
3508,-5.516746906196743
3517,-5.516746906196743
3526,-5.516746906196743
3534,-5.516746906196743
3541,-5.516746906196743
3546,-5.516746906196743
3548,-5.516746906196743
3552,-5.516746906196743
3560,-5.516746906196743
3572,-5.516746906196743
3574,-5.516746906196743
3579,-5.516746906196743
3593,-5.516746906196743
3597,-5.516746906196743
3598,-5.516746906196743
3599,-5.516746906196743
3623,-5.516746906196743
3625,-5.516746906196743
3631,-5.516746906196743
3647,-5.516746906196743
3649,-5.516746906196743
3663,-5.516746906196743
3664,-5.516746906196743
3670,-5.516746906196743
3674,-5.516746906196743
3684,-5.516746906196743
3693,-5.516746906196743
3695,-5.516746906196743
3698,-5.516746906196743
3699,-5.516746906196743
3701,-5.516746906196743
3703,-5.516746906196743
3706,-5.516746906196743
3707,-5.516746906196743
3716,-5.516746906196743
3718,-5.516746906196743
3720,-5.516746906196743
3724,-5.516746906196743
3733,-5.516746906196743
3734,-5.516746906196743
3738,-5.516746906196743
3747,-5.516746906196743
3758,-5.516746906196743
3760,-5.516746906196743
3764,-5.516746906196743
3777,-5.516746906196743
3779,-5.516746906196743
3780,-5.516746906196743
3790,-5.516746906196743
3793,-5.516746906196743
3794,-5.516746906196743
3805,-5.516746906196743
3813,-5.516746906196743
3815,-5.516746906196743
3819,-5.516746906196743
3823,-5.516746906196743
3827,-5.516746906196743
3850,-5.516746906196743
3858,-5.516746906196743
3872,-5.516746906196743
3891,-5.516746906196743
3892,-5.516746906196743
3897,-5.516746906196743
3902,-5.516746906196743
3932,-5.516746906196743
3933,-5.516746906196743
3934,-5.516746906196743
3938,-5.516746906196743
3941,-5.516746906196743
3943,-5.516746906196743
3944,-5.516746906196743
3950,-5.516746906196743
3963,-5.516746906196743
3973,-5.516746906196743
3978,-5.516746906196743
3979,-5.516746906196743
3985,-5.516746906196743
3988,-5.516746906196743
3996,-5.516746906196743
3997,-5.516746906196743
4015,-5.516746906196743
4037,-5.516746906196743
4057,-5.516746906196743
4059,-5.516746906196743
4060,-5.516746906196743
4066,-5.516746906196743
4067,-5.516746906196743
4068,-5.516746906196743
4070,-5.516746906196743
4089,-5.516746906196743
4093,-5.516746906196743
4099,-5.516746906196743
4103,-5.516746906196743
4106,-5.516746906196743
4117,-5.516746906196743
4122,-5.516746906196743
4136,-5.516746906196743
4141,-5.516746906196743
4158,-5.516746906196743
4164,-5.516746906196743
4171,-5.516746906196743
4178,-5.516746906196743
4191,-5.516746906196743
4204,-5.516746906196743
4211,-5.516746906196743
4221,-5.516746906196743
4244,-5.516746906196743
4256,-5.516746906196743
4260,-5.516746906196743
4280,-5.516746906196743
4287,-5.516746906196743
4288,-5.516746906196743
4303,-5.516746906196743
4307,-5.516746906196743
4312,-5.516746906196743
4315,-5.516746906196743
4317,-5.516746906196743
4332,-5.516746906196743
4346,-5.516746906196743
4350,-5.516746906196743
4362,-5.516746906196743
4373,-5.516746906196743
4381,-5.516746906196743
4388,-5.516746906196743
4391,-5.516746906196743
4394,-5.516746906196743
4397,-5.516746906196743
4402,-5.516746906196743
4408,-5.516746906196743
4410,-5.516746906196743
4417,-5.516746906196743
4419,-5.516746906196743
4426,-5.516746906196743
4438,-5.516746906196743
4444,-5.516746906196743
4448,-5.516746906196743
4457,-5.516746906196743
4465,-5.516746906196743
4472,-5.516746906196743
4482,-5.516746906196743
4484,-5.516746906196743
4491,-5.516746906196743
4499,-5.516746906196743
4509,-5.516746906196743
4511,-5.516746906196743
4517,-5.516746906196743
4521,-5.516746906196743
4525,-5.516746906196743
4526,-5.516746906196743
4528,-5.516746906196743
4533,-5.516746906196743
4537,-5.516746906196743
4539,-5.516746906196743
4542,-5.516746906196743
4558,-5.516746906196743
4559,-5.516746906196743
4561,-5.516746906196743
4562,-5.516746906196743
4573,-5.516746906196743
4591,-5.516746906196743
4595,-5.516746906196743
4610,-5.516746906196743
4617,-5.516746906196743
4625,-5.516746906196743
4630,-5.516746906196743
4632,-5.516746906196743
4639,-5.516746906196743
4640,-5.516746906196743
4644,-5.516746906196743
4645,-5.516746906196743
4653,-5.516746906196743
4660,-5.516746906196743
4661,-5.516746906196743
4667,-5.516746906196743
4681,-5.516746906196743
4682,-5.516746906196743
4685,-5.516746906196743
4690,-5.516746906196743
4701,-5.516746906196743
4712,-5.516746906196743
4717,-5.516746906196743
4723,-5.516746906196743
4724,-5.516746906196743
4731,-5.516746906196743
4733,-5.516746906196743
4737,-5.516746906196743
4738,-5.516746906196743
4743,-5.516746906196743
4754,-5.516746906196743
4758,-5.516746906196743
4764,-5.516746906196743
4765,-5.516746906196743
4782,-5.516746906196743
4784,-5.516746906196743
4793,-5.516746906196743
4794,-5.516746906196743
4801,-5.516746906196743
4802,-5.516746906196743
4805,-5.516746906196743
4820,-5.516746906196743
4850,-5.516746906196743
4855,-5.516746906196743
4864,-5.516746906196743
4865,-5.516746906196743
4868,-5.516746906196743
4871,-5.516746906196743
4888,-5.516746906196743
4889,-5.516746906196743
4898,-5.516746906196743
4901,-5.516746906196743
4904,-5.516746906196743
4910,-5.516746906196743
4915,-5.516746906196743
4921,-5.516746906196743
4926,-5.516746906196743
4927,-5.516746906196743
4939,-5.516746906196743
4943,-5.516746906196743
4954,-5.516746906196743
4964,-5.516746906196743
4965,-5.516746906196743
4971,-5.516746906196743
4973,-5.516746906196743
4977,-5.516746906196743
4980,-5.516746906196743
4982,-5.516746906196743
4984,-5.516746906196743
4985,-5.516746906196743
4989,-5.516746906196743
4995,-5.516746906196743
4997,-5.516746906196743
4998,-5.516746906196743
5003,-5.516746906196743
5007,-5.516746906196743
5008,-5.516746906196743
5019,-5.516746906196743
5023,-5.516746906196743
5026,-5.516746906196743
5033,-5.516746906196743
5035,-5.516746906196743
5042,-5.516746906196743
5045,-5.516746906196743
5050,-5.516746906196743
5059,-5.516746906196743
5068,-5.516746906196743
5073,-5.516746906196743
5082,-5.516746906196743
5100,-5.516746906196743
5103,-5.516746906196743
5108,-5.516746906196743
5111,-5.516746906196743
5123,-5.516746906196743
5124,-5.516746906196743
5128,-5.516746906196743
5129,-5.516746906196743
5134,-5.516746906196743
5136,-5.516746906196743
5140,-5.516746906196743
5146,-5.516746906196743
5148,-5.516746906196743
5159,-5.516746906196743
5161,-5.516746906196743
5171,-5.516746906196743
5183,-5.516746906196743
5188,-5.516746906196743
5197,-5.516746906196743
5207,-5.516746906196743
5209,-5.516746906196743
5210,-5.516746906196743
5241,-5.516746906196743
5245,-5.516746906196743
5248,-5.516746906196743
5260,-5.516746906196743
5269,-5.516746906196743
5270,-5.516746906196743
5273,-5.516746906196743
5281,-5.516746906196743
5286,-5.516746906196743
5309,-5.516746906196743
5315,-5.516746906196743
5319,-5.516746906196743
5325,-5.516746906196743
5338,-5.516746906196743
5340,-5.516746906196743
5347,-5.516746906196743
5352,-5.516746906196743
5359,-5.516746906196743
5369,-5.516746906196743
5381,-5.516746906196743
5392,-5.516746906196743
5394,-5.516746906196743
5395,-5.516746906196743
5412,-5.516746906196743
5413,-5.516746906196743
5414,-5.516746906196743
5421,-5.516746906196743
5426,-5.516746906196743
5429,-5.516746906196743
5435,-5.516746906196743
5436,-5.516746906196743
5439,-5.516746906196743
5443,-5.516746906196743
5457,-5.516746906196743
5458,-5.516746906196743
5464,-5.516746906196743
5465,-5.516746906196743
5474,-5.516746906196743
5482,-5.516746906196743
5485,-5.516746906196743
5501,-5.516746906196743
5506,-5.516746906196743
5514,-5.516746906196743
5525,-5.516746906196743
5541,-5.516746906196743
5542,-5.516746906196743
5551,-5.516746906196743
5556,-5.516746906196743
5558,-5.516746906196743
5571,-5.516746906196743
5573,-5.516746906196743
5579,-5.516746906196743
5589,-5.516746906196743
5592,-5.516746906196743
5602,-5.516746906196743
5603,-5.516746906196743
5606,-5.516746906196743
5608,-5.516746906196743
5609,-5.516746906196743
5610,-5.516746906196743
5611,-5.516746906196743
5616,-5.516746906196743
5620,-5.516746906196743
5624,-5.516746906196743
5639,-5.516746906196743
5654,-5.516746906196743
5658,-5.516746906196743
5659,-5.516746906196743
5664,-5.516746906196743
5665,-5.516746906196743
5668,-5.516746906196743
5694,-5.516746906196743
5698,-5.516746906196743
5702,-5.516746906196743
5715,-5.516746906196743
5717,-5.516746906196743
5729,-5.516746906196743
5742,-5.516746906196743
5744,-5.516746906196743
5773,-5.516746906196743
5778,-5.516746906196743
5780,-5.516746906196743
5795,-5.516746906196743
5803,-5.516746906196743
5804,-5.516746906196743
5814,-5.516746906196743
5822,-5.516746906196743
5831,-5.516746906196743
5835,-5.516746906196743
5841,-5.516746906196743
5853,-5.516746906196743
5864,-5.516746906196743
5871,-5.516746906196743
5873,-5.516746906196743
5877,-5.516746906196743
5879,-5.516746906196743
5889,-5.516746906196743
5910,-5.516746906196743
5920,-5.516746906196743
5934,-5.516746906196743
5957,-5.516746906196743
5965,-5.516746906196743
5975,-5.516746906196743
5981,-5.516746906196743
5995,-5.516746906196743
6000,-5.516746906196743
6006,-5.516746906196743
6007,-5.516746906196743
6016,-5.516746906196743
6020,-5.516746906196743
6026,-5.516746906196743
6045,-5.516746906196743
6053,-5.516746906196743
6069,-5.516746906196743
6076,-5.516746906196743
6092,-5.516746906196743
6097,-5.516746906196743
6101,-5.516746906196743
6113,-5.516746906196743
6117,-5.516746906196743
6119,-5.516746906196743
6121,-5.516746906196743
6123,-5.516746906196743
6129,-5.516746906196743
6131,-5.516746906196743
6144,-5.516746906196743
6146,-5.516746906196743
6153,-5.516746906196743
6157,-5.516746906196743
6170,-5.516746906196743
6181,-5.516746906196743
6187,-5.516746906196743
6206,-5.516746906196743
6214,-5.516746906196743
6238,-5.516746906196743
6243,-5.516746906196743
6247,-5.516746906196743
6253,-5.516746906196743
6258,-5.516746906196743
6264,-5.516746906196743
6267,-5.516746906196743
6275,-5.516746906196743
6280,-5.516746906196743
6282,-5.516746906196743
6287,-5.516746906196743
6288,-5.516746906196743
6295,-5.516746906196743
6315,-5.516746906196743
6319,-5.516746906196743
6324,-5.516746906196743
6328,-5.516746906196743
6332,-5.516746906196743
6334,-5.516746906196743
6335,-5.516746906196743
6338,-5.516746906196743
6344,-5.516746906196743
6347,-5.516746906196743
6350,-5.516746906196743
6353,-5.516746906196743
6355,-5.516746906196743
6356,-5.516746906196743
6357,-5.516746906196743
6362,-5.516746906196743
6364,-5.516746906196743
6369,-5.516746906196743
6373,-5.516746906196743
6378,-5.516746906196743
6382,-5.516746906196743
6391,-5.516746906196743
6398,-5.516746906196743
6403,-5.516746906196743
6405,-5.516746906196743
6420,-5.516746906196743
6421,-5.516746906196743
6449,-5.516746906196743
6452,-5.516746906196743
6453,-5.516746906196743
6481,-5.516746906196743
6494,-5.516746906196743
6498,-5.516746906196743
6507,-5.516746906196743
6514,-5.516746906196743
6515,-5.516746906196743
6517,-5.516746906196743
6521,-5.516746906196743
6526,-5.516746906196743
6534,-5.516746906196743
6538,-5.516746906196743
6540,-5.516746906196743
6541,-5.516746906196743
6544,-5.516746906196743
6545,-5.516746906196743
6546,-5.516746906196743
6549,-5.516746906196743
6556,-5.516746906196743
6563,-5.516746906196743
6572,-5.516746906196743
6574,-5.516746906196743
6577,-5.516746906196743
6583,-5.516746906196743
6585,-5.516746906196743
6589,-5.516746906196743
6600,-5.516746906196743
6602,-5.516746906196743
6606,-5.516746906196743
6620,-5.516746906196743
6621,-5.516746906196743
6622,-5.516746906196743
6624,-5.516746906196743
6630,-5.516746906196743
6647,-5.516746906196743
6649,-5.516746906196743
6651,-5.516746906196743
6653,-5.516746906196743
6655,-5.516746906196743
6667,-5.516746906196743
6676,-5.516746906196743
6686,-5.516746906196743
6698,-5.516746906196743
6702,-5.516746906196743
6703,-5.516746906196743
6711,-5.516746906196743
6714,-5.516746906196743
6718,-5.516746906196743
6722,-5.516746906196743
6725,-5.516746906196743
6727,-5.516746906196743
6728,-5.516746906196743
6745,-5.516746906196743
6747,-5.516746906196743
6752,-5.516746906196743
6758,-5.516746906196743
6767,-5.516746906196743
6774,-5.516746906196743
6776,-5.516746906196743
6781,-5.516746906196743
6785,-5.516746906196743
6794,-5.516746906196743
6798,-5.516746906196743
6813,-5.516746906196743
6816,-5.516746906196743
6831,-5.516746906196743
6838,-5.516746906196743
6840,-5.516746906196743
6842,-5.516746906196743
6846,-5.516746906196743
6849,-5.516746906196743
6868,-5.516746906196743
6869,-5.516746906196743
6878,-5.516746906196743
6884,-5.516746906196743
6886,-5.516746906196743
6889,-5.516746906196743
6902,-5.516746906196743
6905,-5.516746906196743
6913,-5.516746906196743
6914,-5.516746906196743
6915,-5.516746906196743
6919,-5.516746906196743
6927,-5.516746906196743
6928,-5.516746906196743
6929,-5.516746906196743
6932,-5.516746906196743
6937,-5.516746906196743
6953,-5.516746906196743
6963,-5.516746906196743
6966,-5.516746906196743
6968,-5.516746906196743
6977,-5.516746906196743
6980,-5.516746906196743
6982,-5.516746906196743
6983,-5.516746906196743
6984,-5.516746906196743
6992,-5.516746906196743
6996,-5.516746906196743
6998,-5.516746906196743
7002,-5.516746906196743
7006,-5.516746906196743
7009,-5.516746906196743
7010,-5.516746906196743
7022,-5.516746906196743
7024,-5.516746906196743
7033,-5.516746906196743
7034,-5.516746906196743
7035,-5.516746906196743
7040,-5.516746906196743
7042,-5.516746906196743
7045,-5.516746906196743
7046,-5.516746906196743
7051,-5.516746906196743
7053,-5.516746906196743
7062,-5.516746906196743
7068,-5.516746906196743
7083,-5.516746906196743
7098,-5.516746906196743
7102,-5.516746906196743
7116,-5.516746906196743
7119,-5.516746906196743
7121,-5.516746906196743
7131,-5.516746906196743
7134,-5.516746906196743
7135,-5.516746906196743
7138,-5.516746906196743
7141,-5.516746906196743
7173,-5.516746906196743
7181,-5.516746906196743
7197,-5.516746906196743
7200,-5.516746906196743
7213,-5.516746906196743
7214,-5.516746906196743
7230,-5.516746906196743
7231,-5.516746906196743
7236,-5.516746906196743
7238,-5.516746906196743
7245,-5.516746906196743
7246,-5.516746906196743
7248,-5.516746906196743
7265,-5.516746906196743
7272,-5.516746906196743
7274,-5.516746906196743
7279,-5.516746906196743
7287,-5.516746906196743
7289,-5.516746906196743
7290,-5.516746906196743
7291,-5.516746906196743
7300,-5.516746906196743
7302,-5.516746906196743
7303,-5.516746906196743
7313,-5.516746906196743
7314,-5.516746906196743
7328,-5.516746906196743
7329,-5.516746906196743
7335,-5.516746906196743
7349,-5.516746906196743
7363,-5.516746906196743
7365,-5.516746906196743
7366,-5.516746906196743
7370,-5.516746906196743
7380,-5.516746906196743
7391,-5.516746906196743
7392,-5.516746906196743
7419,-5.516746906196743
7425,-5.516746906196743
7431,-5.516746906196743
7440,-5.516746906196743
7443,-5.516746906196743
7445,-5.516746906196743
