ID,TARGET
2657,-6.388649918306441
2660,-5.774953374959286
2662,-5.1140344573092795
2664,-3.088753190995897
2665,-5.796554632880122
2666,1.1858743025771898
2670,-3.5504311454121047
2672,-4.977911683226914
2677,-5.7281313218582515
2678,-7.279441005989969
2680,-4.036351264409004
2690,-6.83574265181542
2696,-10.585235386690922
2701,-11.665349208721475
2715,-6.3344604289122515
2719,-4.686611551381671
2724,-7.985435475119489
2728,-6.606698780042526
2740,-5.345816900683054
2745,-5.461100521607108
2758,-4.135095132357718
2778,-7.98920486303273
2784,-2.5382538946389817
2790,-5.117521237685051
2794,-4.599284214260602
2801,-2.9135234863053845
2802,-7.075919494141926
2807,-7.4590503930193215
2815,-4.338441303360185
2816,-4.618184651474618
2826,1.21735991124161
2855,-3.252092309032421
2859,-1.2474730296430556
2867,-7.747761520362879
2872,-3.3556117320491397
2877,2.751268481595998
2885,-4.314629118286692
2888,-6.77683878220029
2899,-6.167740138947673
2906,-7.682091466726427
2915,-7.977657683388816
2919,-1.8182627399063336
2923,-10.552473581550831
2927,-4.824801930673437
2933,-4.792794347994998
2942,-5.607851706874125
2949,-5.6662196200329165
2957,-6.427222722833445
2960,-11.214585331502127
2962,-8.045005571218072
2966,-5.960686484502182
2970,-4.791233944281539
2973,-6.395526308786298
2974,-8.627931573417877
2977,-1.5415355225637566
2985,-5.541091628099289
2996,-8.711342266143376
3005,-4.5990434579519714
3007,-9.937764874692135
3008,-1.499313684175723
3034,-6.819748939649754
3038,-1.6731130580771296
3040,-1.681093999241578
3042,-8.090977982400734
3071,-6.422420369089431
3075,0.5126497547430022
3094,-7.692174768097799
3096,-4.090600951637693
3098,-1.4644542911783072
3099,-6.891776780019863
3111,-7.342358547601381
3126,-4.76703680222302
3130,-11.852638606299505
3141,-6.723325854752385
3144,-8.019044822965235
3146,-5.809055900129057
3147,-7.618968254100657
3149,-4.5848253521176705
3154,-3.2682449907358566
3166,-6.928589483228697
3167,-2.5974542307022843
3175,-2.314678387995003
3184,-3.7286232863171636
3200,-5.465251618978688
3204,-5.478661330743076
3205,-4.55410764282118
3207,-4.34845465753299
3210,-5.321183868614816
3223,-2.555388872452848
3231,-1.2795717197260972
3233,-9.96618985020412
3234,-6.1764183124919185
3267,-3.6885026610276332
3268,-0.4679591754149683
3273,-8.378158753551073
3274,-8.03262341429651
3277,-2.455463784373344
3280,-5.969285341780578
3284,-5.9782895183162985
3285,-5.273539467580504
3290,-4.577406337167892
3294,-5.918907270953065
3338,-3.5543530045571203
3339,-7.264498803944336
3343,-2.5540277139669842
3348,-8.653867632122154
3368,-2.480889507228487
3369,-2.923423940859829
3371,-9.117738587064705
3374,-3.2431179569191495
3381,-5.870322326006298
3390,-1.0281621888267247
3394,0.7480063546104128
3395,-6.709707827975159
3400,-2.377310661374838
3402,-1.697464612978982
3404,-1.6435206289324327
3407,-5.6481365020659915
3427,-6.5435607022613
3434,-7.368745217893071
3442,-6.066253125472939
3445,-9.443280650334858
3450,-6.929741052108545
3454,-2.93364229471707
3459,-8.081217915803094
3464,-2.84558495156204
3468,-6.511396307888975
3470,-3.1263299973161707
3479,-5.81113390576221
3490,-8.745922322153536
3498,0.6737858218658473
3501,-9.312910575307622
3508,-2.0745575736485162
3517,-5.121837093812819
3526,-6.3858052584431855
3534,-7.432013557770496
3541,-8.281809279960028
3546,-3.6333129889177602
3548,-3.4052968626108906
3552,-5.383514835649446
3560,-7.007078872315831
3572,-5.807635608546843
3574,-6.685174747497179
3579,-8.798836956250309
3593,-4.92415540772612
3597,-3.5836704922952567
3598,-6.640266947470695
3599,-8.216919910680467
3623,-3.9633388384723713
3625,-4.169650338306883
3631,-7.5291990720475725
3647,-8.038237212149756
3649,-6.127233954061133
3663,-2.640947205239398
3664,-8.273829576370092
3670,-8.099190720194299
3674,-4.913456008076871
3684,-5.281390012846448
3693,-7.213955026920422
3695,-8.304579083367676
3698,-4.50877155806038
3699,-6.750402954785046
3701,-7.367847680100889
3703,0.6029095619856364
3706,-1.0580293609213516
3707,-4.250473721369383
3716,-3.7879748286882995
3718,-10.228921194751972
3720,-1.8931770598187696
3724,-2.283722025661973
3733,-3.0004895062779178
3734,-6.521285592018669
3738,-5.743785926307255
3747,-8.024289015965753
3758,-5.811748233814415
3760,-2.6383578083032204
3764,-4.092168607618648
3777,-1.4952999713560602
3779,-4.93613844690386
3780,-9.25362445258913
3790,-8.570026378489262
3793,-8.463649727357183
3794,-2.7142358106626086
3805,-4.742861690110542
3813,-7.1866078027974165
3815,-3.5385017228785176
3819,-4.042278450369738
3823,-5.264851542409065
3827,-9.077521843521922
3850,-7.333520797496499
3858,-4.241457619768645
3872,-3.9259551345172503
3891,-6.340714524008201
3892,-6.172105547092058
3897,-1.3643006221923468
3902,-7.729350840155238
3932,-2.734196273436256
3933,-5.643442382880295
3934,-7.178126642520991
3938,-2.1336867334660723
3941,-0.7060711697647758
3943,-7.889617525539123
3944,-2.076638301738232
3950,-2.06859076869951
3963,-5.255590804414642
3973,-6.453901201696154
3978,-7.921886241246265
3979,-4.025481964710078
3985,-11.341284647753517
3988,-2.0598807764538085
3996,-4.175931352321517
3997,-2.389206948398769
4015,-5.994720655431217
4037,-7.231208826024473
4057,-7.466371882345393
4059,-1.8379327439338484
4060,-5.584564967652716
4066,-8.347735372219653
4067,-7.216744068591203
4068,-8.379129439086327
4070,0.1867832693254671
4089,-4.850156774206855
4093,-8.542040322687248
4099,-7.121321572202172
4103,-2.1213831915131665
4106,-8.021928461890576
4117,-7.132456107994421
4122,-10.17684391013981
4136,-6.902940671541696
4141,-3.1075671658851927
4158,-6.981886779202969
4164,-4.088826078013019
4171,-8.392513214745147
4178,-6.749164980990906
4191,-7.4725366417461245
4204,-4.162140828377578
4211,-3.04291640621514
4221,-6.491466190034982
4244,-10.585458158079593
4256,-4.353094395839872
4260,-4.0193835321114095
4280,-10.284906023253248
4287,-8.720714989057779
4288,-8.420421249861056
4303,-5.16110748997058
4307,-6.662527581576349
4312,-7.954523863892334
4315,-5.07383268513712
4317,-6.722898968709865
4332,-2.333449989965782
4346,-5.9495482792595835
4350,-3.4303944429672657
4362,-6.762525935245341
4373,-7.042073871086824
4381,-8.068971174038717
4388,-6.125756545008986
4391,-3.627186509370551
4394,-6.227140972294717
4397,-5.271746495715299
4402,-4.454278858488412
4408,-8.528622210902823
4410,-5.681725172380228
4417,-2.8435366614789777
4419,-7.19832282125331
4426,-7.47562898145856
4438,-12.582813946137474
4444,-5.02687339295426
4448,-4.2887797407727035
4457,-7.5510217460421485
4465,-6.9060362612935196
4472,-6.141012238382221
4482,0.7105858245205376
4484,-9.924957893786342
4491,-6.252041043382469
4499,-6.331607435498219
4509,-5.470998911333771
4511,-2.789576295701595
4517,-6.664775538858715
4521,-5.0490156191814775
4525,-5.232381929281599
4526,-6.530114684108901
4528,-3.1674529301816476
4533,-2.811189079946785
4537,-2.6833799697796596
4539,-7.778684100971793
4542,-11.93979947629351
4558,-6.8825761405235415
4559,-10.06665269354033
4561,-5.849351509561084
4562,-3.7666292477094747
4573,-3.5831059708310633
4591,-8.670440960610897
4595,-6.513971230685931
4610,-3.717739273620758
4617,-3.6818013723430902
4625,-2.889248435367101
4630,-10.920941680670113
4632,-6.211182372926634
4639,-7.659824389125072
4640,-5.794854756687764
4644,-2.535462514842774
4645,-7.065754731601924
4653,-4.574580269218286
4660,-9.656363609028443
4661,-5.523312097944007
4667,-3.593623315498091
4681,-11.74390421881981
4682,-3.5498374891722566
4685,-6.05393830209831
4690,-7.130187557990628
4701,-5.190576897626666
4712,-6.50080710923578
4717,-6.109367942019475
4723,-6.004651881195469
4724,-1.9054007530009358
4731,-5.120508638076138
4733,-7.522949295569318
4737,-4.683839258919534
4738,-4.042897770275672
4743,-7.048771051753024
4754,-2.133175246381727
4758,-5.800663131202485
4764,-5.32405731461
4765,-4.009098325008226
4782,-5.239340420193683
4784,-3.82915601381302
4793,-4.194315976849113
4794,-5.371237547441501
4801,-7.159588579463212
4802,-11.69381712490074
4805,-5.591532164452739
4820,-4.944041295358593
4850,-6.301604185872985
4855,-6.019416147090107
4864,-8.824471792702363
4865,-5.642244072888384
4868,-6.62326227482954
4871,-5.443803812834764
4888,-0.9904290571115302
4889,-3.9308662165471104
4898,-6.460840230722773
4901,-5.47733274385031
4904,-4.852843040744494
4910,-2.465366465478371
4915,-3.251811904228668
4921,-5.952735738871277
4926,-6.058395959260443
4927,-3.824232320017721
4939,-8.180041556138063
4943,-6.527944090398951
4954,-6.015715542425574
4964,-3.1214466498674143
4965,-2.3976294269225904
4971,-9.2739321303074
4973,-8.280609849337539
4977,-5.626592881951395
4980,-8.5544061512472
4982,-2.8197053321846735
4984,-8.513953751146493
4985,-2.5829958120369416
4989,-1.8640507276578409
4995,-2.9080404468326493
4997,-5.121212513857621
4998,-0.2678620368796753
5003,-2.8271339146111663
5007,-5.566799628598458
5008,-5.627360591229645
5019,-9.53135697362613
5023,-3.6643551147538513
5026,-5.123223821872506
5033,-6.392611764072123
5035,-9.744403650737546
5042,-8.3975739016401
5045,-2.5967980167489877
5050,-2.12375567862274
5059,-5.545259282781448
5068,-3.495573268277047
5073,-7.088758605947718
5082,-1.1003676763396453
5100,-10.432628857445092
5103,-6.262790752552437
5108,-12.348920213036118
5111,-3.178554339304421
5123,-7.143856252518223
5124,-6.251360373086815
5128,-4.8350210428976235
5129,-8.982329860376494
5134,-3.5805941360225937
5136,-5.319102817293265
5140,-3.310203295545039
5146,-3.324978177313135
5148,-8.54596300982119
5159,-2.6827833848469913
5161,-6.597050656271897
5171,-2.9326730372551175
5183,-4.4489381698473505
5188,-9.243618350907958
5197,-6.533743292208455
5207,-7.176438902461671
5209,-9.210087927588061
5210,-4.131557989604851
5241,-4.452276257595468
5245,-5.994351906139296
5248,-3.3912373199928374
5260,-6.903547255825555
5269,-2.510661358047578
5270,-8.637788702670887
5273,-5.34436802338954
5281,-10.250157755276621
5286,-5.38672677202759
5309,-4.64643945756655
5315,-5.2071154966428645
5319,-6.984124070634285
5325,-9.034708310402912
5338,-0.9173603125399669
5340,-10.267591376780885
5347,-7.2688172058773315
5352,-5.272582672865101
5359,-4.3418242302462
5369,-5.046681953549724
5381,-4.535960509603764
5392,-3.3937798580587355
5394,-5.438505645824079
5395,-11.479313910231388
5412,0.21404662058843277
5413,-2.9717761591760117
5414,-1.9523717719106335
5421,-10.77515620293689
5426,-5.382723494215891
5429,-5.509355502805495
5435,-5.164896066358628
5436,-7.6910624741308515
5439,-8.54969900180613
5443,-4.721263474533254
5457,-7.034170585351869
5458,-3.10247530326061
5464,-6.347083942434358
5465,-7.402950783720929
5474,-10.608478356254377
5482,-8.570264352301512
5485,-3.7637147002801297
5501,-6.900363789081965
5506,-7.465723758485171
5514,-10.1012617600549
5525,-6.469263529163638
5541,-10.789407363311222
5542,-3.5857150520347245
5551,-1.3953437527077466
5556,-6.033513085709499
5558,-7.76117617441325
5571,-8.421060924116606
5573,-2.2441851546966975
5579,-2.3889989159305487
5589,-8.782282493078993
5592,-4.8351498701501665
5602,-10.448059073285982
5603,-1.3526105992168065
5606,-7.637607202917234
5608,-7.372400627841325
5609,-0.8180573454042082
5610,-6.465787985172884
5611,-7.065753539261999
5616,-3.953495349016344
5620,-2.2449826377558284
5624,-3.5568307293380577
5639,-3.707326248680989
5654,-5.081188699129685
5658,-8.984187233292134
5659,-2.3047267135135274
5664,-1.681330554361712
5665,-6.437152474958844
5668,-6.825567158665829
5694,-5.5375373129420735
5698,-8.500811338757497
5702,-4.628317517878929
5715,-6.676939585173229
5717,-6.435218314902194
5729,-7.4862785744595195
5742,-5.775740162124269
5744,-1.9194344145000073
5773,-5.231235684592562
5778,-4.387438794059059
5780,-4.263129331183416
5795,-6.093905963993581
5803,-7.004062282762366
5804,-7.107061333506008
5814,-8.467174586852721
5822,-10.532054754455853
5831,-6.339791154419879
5835,0.060363389305985546
5841,-10.755149506030275
5853,-8.07588344905723
5864,-10.075069990566538
5871,-6.025225081740373
5873,-9.980982182749381
5877,-6.466372640851908
5879,-5.367349762795705
5889,-8.131547341511764
5910,-3.956420816218487
5920,-11.658861642167235
5934,-9.919680681797951
5957,-7.4670974249841375
5965,-4.989767453802308
5975,-3.2591413971769967
5981,-7.676756480844872
5995,-1.474127055994723
6000,-2.9805629657635033
6006,-2.614174804550727
6007,-4.414130053521175
6016,-2.932124849811844
6020,1.0281389471683846
6026,-5.1254435125166475
6045,-11.161733554326874
6053,-9.19194630250267
6069,-7.900196791601696
6076,-5.248144434465532
6092,-5.677938765620522
6097,-2.577514698370891
6101,-3.569858099145512
6113,-6.333395087662001
6117,-1.928109508744699
6119,-6.273855099888289
6121,-3.471292856326713
6123,-3.457964062022129
6129,-4.926717816210297
6131,-1.4436179645311802
6144,-6.463760420255569
6146,-6.604779711935329
6153,-5.059176075892003
6157,-5.440004399535418
6170,-2.5869736837667276
6181,-10.32315487801541
6187,-6.908100912449626
6206,-5.921969353221683
6214,-2.968656884960542
6238,-7.381549158959193
6243,-6.764301252724649
6247,-10.379805767139725
6253,-1.1199571712149115
6258,-6.856972756086208
6264,-6.696154304017783
6267,-8.892650477835419
6275,-4.9534195315338705
6280,-3.380570692000333
6282,-6.249524403356521
6287,-9.17316050139413
6288,-6.818485204959511
6295,-8.328434421685722
6315,-2.824838726903807
6319,-4.428484174320064
6324,-0.7493868153409324
6328,-5.286571558257587
6332,-6.505737132616309
6334,-5.9388500265099555
6335,-7.687633699773846
6338,-6.0715561645338605
6344,-3.9469470172154053
6347,-2.582108111257704
6350,1.30521160422279
6353,-6.4401887499759995
6355,-2.64799487764192
6356,-5.361196036516314
6357,-6.179772275896753
6362,-5.222108143764852
6364,-2.7391393785555085
6369,-6.966456538323618
6373,-10.437996639525297
6378,-2.9072777723714793
6382,-6.352142430788631
6391,-7.568122875566432
6398,-4.297475112890541
6403,-0.38766257446200036
6405,-9.856271473647062
6420,-4.315798927534172
6421,-6.122587084509236
6449,-6.554852559336675
6452,-6.598696329603037
6453,-9.502963265344201
6481,-5.292344343677023
6494,-3.402872437037974
6498,-5.547229078667724
6507,-6.204428763380079
6514,-7.384299936400555
6515,-2.4083259227939204
6517,-6.4125360151291275
6521,-7.185336683101294
6526,-3.5739921149963654
6534,-3.5900921603011793
6538,-8.002048675038399
6540,-4.6174131525169555
6541,-10.011524480225237
6544,-8.440098634353214
6545,-2.3879397621153418
6546,-2.1439787972392494
6549,1.3876719933062247
6556,-6.340779914259947
6563,-9.092447244953727
6572,-2.152977954570668
6574,-4.468684375248846
6577,-4.426330699264963
6583,-4.3791027279708175
6585,-5.65356304287637
6589,-6.469734830278854
6600,-5.840774973662217
6602,-6.817244392214279
6606,-6.969054879711011
6620,-7.958805189156359
6621,-3.8505378093356035
6622,-7.524030855391392
6624,-3.7640575325614734
6630,-3.4102294657067045
6647,-8.406238844688431
6649,-3.584682096032244
6651,-5.401513975443724
6653,0.31049792182353647
6655,-8.310602571482702
6667,-1.4497968258273952
6676,-8.211162000628654
6686,-1.73267836790021
6698,-2.794627535023909
6702,-5.513906925416645
6703,-5.679724107898099
6711,-8.485896914451223
6714,-2.6107230190438
6718,-5.515528811397897
6722,-6.735339975684987
6725,-4.308751592341516
6727,-4.071143116542744
6728,-1.8646316226048736
6745,-4.94817587748916
6747,1.9214214168618804
6752,-8.615860047513761
6758,-6.36234149363322
6767,-2.790502017783158
6774,-4.951870581218087
6776,-8.072817651029812
6781,-7.08914739690205
6785,-3.831860755382452
6794,-6.18810049283854
6798,-4.776639858284757
6813,-4.514655767395732
6816,-5.910965987857047
6831,-4.538806907049933
6838,-5.77697482238617
6840,-3.4204687708105217
6842,-2.729804221738305
6846,-4.7278823144062505
6849,4.311215396162773
6868,-3.8112988063070614
6869,-4.673525885892151
6878,-2.0460631822666953
6884,-0.09384546921662067
6886,-11.260603393773136
6889,-5.0935347868493865
6902,-2.690780772975327
6905,-3.677465615061363
6913,-8.573972977337727
6914,-2.7343752886205843
6915,-3.5848376426625292
6919,-7.621263813127321
6927,-0.5910905704762933
6928,-7.715899405900887
6929,-7.207736543708681
6932,-3.3522554493004213
6937,-5.176977331573476
6953,-7.535291448109099
6963,-2.609589427180076
6966,-5.240526142886127
6968,-2.4071640134422867
6977,-1.0058045518962448
6980,-6.288812563917905
6982,-7.4821584124267515
6983,-3.0630945191686436
6984,-8.662056603055703
6992,-4.7314246084526905
6996,-4.649791884658105
6998,-8.160582215937138
7002,-4.099259598495196
7006,-3.7790193770334466
7009,-4.552624499981538
7010,-5.381890115337748
7022,-5.2492470793981125
7024,-5.146283431403055
7033,-9.162948863164432
7034,-0.9298083513484376
7035,-8.338580811996813
7040,-9.117240048819905
7042,-3.737820356561118
7045,-8.882449363263964
7046,-0.8843656349313189
7051,-7.838350743923721
7053,-4.2933262990054475
7062,-7.333564925739518
7068,-6.928187837466805
7083,-5.832811145180027
7098,-4.218011180348523
7102,-8.417141204998998
7116,-4.900936830203238
7119,-4.322517083578156
7121,-3.5175153426848604
7131,-5.1289524974785925
7134,-1.50585374619417
7135,-5.379812952380163
7138,-7.43988936164759
7141,-0.47154577313404517
7173,-7.5756311041162885
7181,-5.4233099281872565
7197,-7.264476706301613
7200,-7.741720623452591
7213,-9.589918842980088
7214,-10.154463303324254
7230,-8.527495378529157
7231,-9.963470526806544
7236,-6.569055312107154
7238,-4.845300777581987
7245,-1.534185549267241
7246,-5.930896525170091
7248,-0.6493048366380253
7265,-5.094953649081006
7272,-6.338785719332674
7274,-3.1695045364444674
7279,-11.48344826467339
7287,-6.480800514903167
7289,-6.436671682684525
7290,-5.061781301360468
7291,0.08512048735313228
